case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
2384,B,ID,hate,0.7264,0,75.58,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:49:03
2385,A,VN,nudity,0.476,1,40.56,0.7,0,0,0,2025-07-01 12:00:00,
2386,A,VN,spam,0.6999,0,51.99,0.7,0,0,0,2025-07-01 12:00:00,
2387,B,ID,misinformation,0.5202,1,46.21,0.6,0,0,0,2025-07-01 12:00:00,
2388,A,TH,misinformation,0.2381,0,29.29,0.7,0,0,0,2025-07-01 12:00:00,
2389,B,VN,other,0.4539,0,32.24,0.6,0,0,0,2025-07-01 12:00:00,
2390,B,VN,other,0.5357,0,37.14,0.6,0,0,0,2025-07-01 12:00:00,
2391,A,ID,spam,0.1676,1,20.06,0.7,0,0,0,2025-07-01 12:00:00,
2392,B,PH,misinformation,0.1861,0,26.17,0.6,0,0,0,2025-07-01 12:00:00,
2393,B,ID,spam,0.2109,1,22.65,0.6,0,0,0,2025-07-01 12:00:00,
2394,B,ID,hate,0.6936,0,73.62,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:59:12
2395,A,ID,nudity,0.1976,1,23.85,0.7,0,0,0,2025-07-01 12:00:00,
2396,A,ID,child_safety,0.7144,1,72.86,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:58:59
2397,B,SG,child_safety,0.8277,1,89.66,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:43:35
2398,B,TH,misinformation,0.1048,1,21.29,0.6,0,0,0,2025-07-01 12:00:00,
2399,A,TH,spam,0.5041,0,40.24,0.7,0,0,0,2025-07-01 12:00:00,
2400,B,VN,child_safety,0.802,0,88.12,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:20:25
2401,A,ID,misinformation,0.255,1,30.3,0.7,0,0,0,2025-07-01 12:00:00,
2402,A,ID,other,0.1731,0,15.39,0.7,0,0,0,2025-07-01 12:00:00,
2403,A,PH,nudity,0.4999,1,41.99,0.7,0,0,0,2025-07-01 12:00:00,
2404,A,VN,hate,0.8504,1,76.02,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:20:24
2405,A,ID,nudity,0.8817,1,64.9,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 17:45:40
2406,A,ID,spam,0.5213,1,41.28,0.7,0,0,0,2025-07-01 12:00:00,
2407,A,PH,other,0.2552,0,20.31,0.7,0,0,0,2025-07-01 12:00:00,
2408,B,VN,misinformation,0.4552,0,42.31,0.6,0,0,0,2025-07-01 12:00:00,
2409,B,VN,misinformation,0.7796,0,61.77,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:05:01
2410,B,VN,spam,0.178,0,20.68,0.6,0,0,0,2025-07-01 12:00:00,
2411,A,ID,spam,0.3454,1,30.72,0.7,0,0,0,2025-07-01 12:00:00,
2412,B,ID,misinformation,0.2582,1,30.49,0.6,0,0,0,2025-07-01 12:00:00,
2413,A,VN,spam,0.1096,0,16.58,0.7,0,0,0,2025-07-01 12:00:00,
2414,A,TH,spam,0.1224,0,17.34,0.7,0,0,0,2025-07-01 12:00:00,
2415,A,VN,misinformation,0.791,0,62.46,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:37:59
2416,A,ID,nudity,0.4212,0,37.27,0.7,0,0,0,2025-07-01 12:00:00,
2417,A,ID,spam,0.4113,1,34.68,0.7,0,0,0,2025-07-01 12:00:00,
2418,A,ID,nudity,0.1819,1,22.91,0.7,0,0,0,2025-07-01 12:00:00,
2419,A,VN,spam,0.4219,0,35.31,0.7,0,0,0,2025-07-01 12:00:00,
2420,B,VN,misinformation,0.7353,1,59.12,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:25:11
2421,A,ID,spam,0.4603,0,37.62,0.7,0,0,0,2025-07-01 12:00:00,
2422,B,VN,misinformation,0.2498,0,29.99,0.6,0,0,0,2025-07-01 12:00:00,
2423,A,ID,hate,0.6978,1,66.87,0.7,0,0,0,2025-07-01 12:00:00,
2424,A,ID,spam,0.4545,0,37.27,0.7,0,0,0,2025-07-01 12:00:00,
2425,A,PH,misinformation,0.2737,0,31.42,0.7,0,0,0,2025-07-01 12:00:00,
2426,B,ID,hate,0.7999,1,79.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:07:10
2427,B,ID,spam,0.5473,0,42.84,0.6,0,0,0,2025-07-01 12:00:00,
2428,A,ID,other,0.1362,0,13.17,0.7,0,0,0,2025-07-01 12:00:00,
2429,B,ID,hate,0.5767,1,66.6,0.6,0,0,0,2025-07-01 12:00:00,
2430,A,PH,spam,0.4378,0,36.27,0.7,0,0,0,2025-07-01 12:00:00,
2431,B,SG,hate,0.8399,1,82.4,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:12:26
2432,A,TH,spam,0.5907,0,45.44,0.7,0,0,0,2025-07-01 12:00:00,
2433,A,ID,spam,0.1292,1,17.75,0.7,0,0,0,2025-07-01 12:00:00,
2434,A,ID,spam,0.2631,0,25.79,0.7,0,0,0,2025-07-01 12:00:00,
2435,B,PH,child_safety,0.7655,1,85.93,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:14:32
2436,A,SG,spam,0.4165,0,34.99,0.7,0,0,0,2025-07-01 12:00:00,
2437,A,ID,spam,0.5494,0,42.96,0.7,0,0,0,2025-07-01 12:00:00,
2438,B,PH,spam,0.4919,1,39.51,0.6,0,0,0,2025-07-01 12:00:00,
2439,B,PH,spam,0.6127,0,46.76,0.6,0,0,0,2025-07-01 12:00:00,
2440,B,VN,other,0.0756,1,9.54,0.6,0,0,0,2025-07-01 12:00:00,
2441,B,TH,spam,0.4428,1,36.57,0.6,0,0,0,2025-07-01 12:00:00,
2442,A,SG,other,0.3937,0,28.62,0.7,0,0,0,2025-07-01 12:00:00,
2443,B,TH,misinformation,0.2765,0,31.59,0.6,0,0,0,2025-07-01 12:00:00,
2444,B,PH,spam,0.5859,0,45.15,0.6,0,0,0,2025-07-01 12:00:00,
2445,B,PH,misinformation,0.4682,0,43.09,0.6,0,0,0,2025-07-01 12:00:00,
2446,B,ID,spam,0.3115,1,28.69,0.6,0,0,0,2025-07-01 12:00:00,
2447,A,ID,other,0.3897,0,28.38,0.7,0,0,0,2025-07-01 12:00:00,
2448,B,TH,other,0.1095,0,11.57,0.6,0,0,0,2025-07-01 12:00:00,
2449,A,TH,spam,0.2473,1,24.84,0.7,0,0,0,2025-07-01 12:00:00,
2450,A,TH,misinformation,0.7017,1,57.1,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:52:56
2451,B,ID,misinformation,0.8172,0,64.03,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 02:42:33
2452,A,TH,other,0.0972,0,10.83,0.7,0,0,0,2025-07-01 12:00:00,
2453,B,PH,spam,0.5092,1,40.55,0.6,0,0,0,2025-07-01 12:00:00,
2454,B,PH,misinformation,0.4375,0,41.25,0.6,0,0,0,2025-07-01 12:00:00,
2455,B,VN,nudity,0.4865,1,41.19,0.6,0,0,0,2025-07-01 12:00:00,
2456,B,ID,spam,0.3096,0,28.58,0.6,0,0,0,2025-07-01 12:00:00,
2457,A,VN,spam,0.6107,1,46.64,0.7,0,0,0,2025-07-01 12:00:00,
2458,B,VN,other,0.2445,0,19.67,0.6,0,0,0,2025-07-01 12:00:00,
2459,B,TH,spam,0.4623,1,37.74,0.6,0,0,0,2025-07-01 12:00:00,
2460,B,ID,child_safety,0.4264,1,65.59,0.6,0,0,0,2025-07-01 12:00:00,
2461,B,PH,other,0.3947,0,28.68,0.6,0,0,0,2025-07-01 12:00:00,
2462,B,ID,spam,0.5134,0,40.81,0.6,0,0,0,2025-07-01 12:00:00,
2463,A,TH,misinformation,0.7246,1,58.48,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:49:35
2464,B,VN,other,0.28,0,21.8,0.6,0,0,0,2025-07-01 12:00:00,
2465,A,ID,spam,0.3705,0,32.23,0.7,0,0,0,2025-07-01 12:00:00,
2466,A,TH,spam,0.2888,0,27.33,0.7,0,0,0,2025-07-01 12:00:00,
2467,B,TH,nudity,0.8681,1,64.09,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 03:25:27
2468,B,SG,misinformation,0.5951,0,50.71,0.6,0,0,0,2025-07-01 12:00:00,
2469,A,VN,other,0.2651,0,20.91,0.7,0,0,0,2025-07-01 12:00:00,
2470,A,ID,spam,0.2557,0,25.34,0.7,0,0,0,2025-07-01 12:00:00,
2471,A,ID,hate,0.7141,0,67.85,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:22:36
2472,B,SG,spam,0.2854,0,27.12,0.6,0,0,0,2025-07-01 12:00:00,
2473,B,TH,child_safety,0.6307,1,77.84,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 12:50:13
2474,A,ID,other,0.2229,0,18.37,0.7,0,0,0,2025-07-01 12:00:00,
2475,B,PH,spam,0.5083,0,40.5,0.6,0,0,0,2025-07-01 12:00:00,
2476,B,ID,spam,0.4429,0,36.57,0.6,0,0,0,2025-07-01 12:00:00,
2477,A,PH,nudity,0.2791,0,28.74,0.7,0,0,0,2025-07-01 12:00:00,
2478,B,ID,nudity,0.508,1,42.48,0.6,0,0,0,2025-07-01 12:00:00,
2479,B,TH,spam,0.7663,1,55.98,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:44:53
2480,A,PH,misinformation,0.6241,0,52.45,0.7,0,0,0,2025-07-01 12:00:00,
2481,B,TH,hate,0.5882,1,67.29,0.6,0,0,0,2025-07-01 12:00:00,
2482,A,ID,nudity,0.4591,0,39.55,0.7,0,0,0,2025-07-01 12:00:00,
2483,B,SG,nudity,0.5232,0,43.39,0.6,0,0,0,2025-07-01 12:00:00,
2484,B,VN,misinformation,0.6032,0,51.19,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:37:03
2485,A,VN,spam,0.4723,1,38.34,0.7,0,0,0,2025-07-01 12:00:00,
2486,A,PH,spam,0.5055,1,40.33,0.7,0,0,0,2025-07-01 12:00:00,
2487,B,VN,misinformation,0.591,1,50.46,0.6,0,0,0,2025-07-01 12:00:00,
2488,B,TH,other,0.336,1,25.16,0.6,0,0,0,2025-07-01 12:00:00,
2489,A,PH,spam,0.3729,0,32.37,0.7,0,0,0,2025-07-01 12:00:00,
2490,A,ID,spam,0.2207,0,23.24,0.7,0,0,0,2025-07-01 12:00:00,
2491,B,ID,spam,0.6685,0,50.11,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:47:28
2492,B,ID,hate,0.4444,0,58.66,0.6,0,0,0,2025-07-01 12:00:00,
2493,A,ID,hate,0.8295,1,74.77,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:19:49
2494,A,ID,hate,0.6415,1,63.49,0.7,0,0,0,2025-07-01 12:00:00,
2495,B,PH,spam,0.379,1,32.74,0.6,0,0,0,2025-07-01 12:00:00,
2496,B,SG,spam,0.326,0,29.56,0.6,0,0,0,2025-07-01 12:00:00,
2497,B,ID,other,0.2346,0,19.07,0.6,0,0,0,2025-07-01 12:00:00,
2498,A,ID,other,0.269,0,21.14,0.7,0,0,0,2025-07-01 12:00:00,
2499,B,PH,spam,0.4136,0,34.82,0.6,0,0,0,2025-07-01 12:00:00,
2500,B,TH,spam,0.3568,1,31.41,0.6,0,0,0,2025-07-01 12:00:00,
2501,B,PH,misinformation,0.6921,1,56.52,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:50:32
2502,B,PH,spam,0.2307,0,23.84,0.6,0,0,0,2025-07-01 12:00:00,
2503,A,PH,misinformation,0.2657,0,30.94,0.7,0,0,0,2025-07-01 12:00:00,
2504,A,ID,nudity,0.7239,0,55.43,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:51:44
2505,A,ID,spam,0.5971,0,45.82,0.7,0,0,0,2025-07-01 12:00:00,
2506,A,VN,hate,0.632,0,62.92,0.7,0,0,0,2025-07-01 12:00:00,
2507,B,VN,nudity,0.7063,1,54.38,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:45:34
2508,B,ID,hate,0.8826,1,84.96,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:28:07
2509,A,SG,misinformation,0.8442,0,65.65,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:22:03
2510,B,VN,other,0.5276,1,36.65,0.6,0,0,0,2025-07-01 12:00:00,
2511,B,VN,spam,0.7741,0,56.45,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:29:50
2512,B,PH,nudity,0.6763,1,52.58,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 15:04:05
2513,A,TH,other,0.354,0,26.24,0.7,0,0,0,2025-07-01 12:00:00,
2514,B,PH,misinformation,0.0829,0,19.97,0.6,0,0,0,2025-07-01 12:00:00,
2515,B,VN,nudity,0.4773,0,40.64,0.6,0,0,0,2025-07-01 12:00:00,
2516,B,ID,spam,0.6943,0,51.66,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:00:31
2517,A,ID,hate,0.5266,1,56.6,0.7,0,0,0,2025-07-01 12:00:00,
2518,A,PH,hate,0.6025,0,61.15,0.7,0,0,0,2025-07-01 12:00:00,
2519,B,ID,hate,0.3717,1,54.3,0.6,0,0,0,2025-07-01 12:00:00,
2520,B,TH,spam,0.6573,0,49.44,0.6,0,0,0,2025-07-01 12:00:00,
2521,B,ID,spam,0.7759,0,56.55,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:45:16
2522,A,TH,nudity,0.4732,0,40.39,0.7,0,0,0,2025-07-01 12:00:00,
2523,A,TH,misinformation,0.5436,0,47.61,0.7,0,0,0,2025-07-01 12:00:00,
2524,A,ID,nudity,0.8435,1,62.61,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:53:43
2525,B,VN,misinformation,0.4358,0,41.15,0.6,0,0,0,2025-07-01 12:00:00,
2526,B,PH,misinformation,0.2847,1,32.08,0.6,0,0,0,2025-07-01 12:00:00,
2527,A,TH,spam,0.4857,0,39.14,0.7,0,0,0,2025-07-01 12:00:00,
2528,A,SG,spam,0.4334,0,36.01,0.7,0,0,0,2025-07-01 12:00:00,
2529,B,SG,other,0.1751,1,15.51,0.6,0,0,0,2025-07-01 12:00:00,
2530,B,TH,misinformation,0.7467,0,59.8,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:33:55
2531,B,VN,misinformation,0.8387,1,65.32,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:48:53
2532,B,PH,nudity,0.3155,1,30.93,0.6,0,0,0,2025-07-01 12:00:00,
2533,A,VN,nudity,0.6083,0,48.5,0.7,0,0,0,2025-07-01 12:00:00,
2534,A,SG,misinformation,0.5581,0,48.49,0.7,0,0,0,2025-07-01 12:00:00,
2535,A,VN,misinformation,0.18,1,25.8,0.7,0,0,0,2025-07-01 12:00:00,
2536,B,VN,spam,0.2781,0,26.69,0.6,0,0,0,2025-07-01 12:00:00,
2537,B,PH,hate,0.6526,1,71.16,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:47:22
2538,B,ID,spam,0.4638,1,37.83,0.6,0,0,0,2025-07-01 12:00:00,
2539,B,TH,nudity,0.5357,1,44.14,0.6,0,0,0,2025-07-01 12:00:00,
2540,A,ID,nudity,0.4767,0,40.6,0.7,0,0,0,2025-07-01 12:00:00,
2541,B,PH,hate,0.8966,0,85.79,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:12:41
2542,A,TH,misinformation,0.5099,0,45.59,0.7,0,0,0,2025-07-01 12:00:00,
2543,B,PH,misinformation,0.2601,0,30.61,0.6,0,0,0,2025-07-01 12:00:00,
2544,B,ID,spam,0.256,1,25.36,0.6,0,0,0,2025-07-01 12:00:00,
2545,B,SG,hate,0.5267,1,63.6,0.6,0,0,0,2025-07-01 12:00:00,
2546,B,ID,other,0.327,0,24.62,0.6,0,0,0,2025-07-01 12:00:00,
2547,A,TH,hate,0.58,0,59.8,0.7,0,0,0,2025-07-01 12:00:00,
2548,A,ID,spam,0.4582,0,37.49,0.7,0,0,0,2025-07-01 12:00:00,
2549,A,SG,spam,0.5816,1,44.9,0.7,0,0,0,2025-07-01 12:00:00,
2550,B,ID,other,0.2885,1,22.31,0.6,0,0,0,2025-07-01 12:00:00,
2551,A,PH,spam,0.0984,0,15.9,0.7,0,0,0,2025-07-01 12:00:00,
2552,A,PH,nudity,0.5363,0,44.18,0.7,0,0,0,2025-07-01 12:00:00,
2553,B,VN,spam,0.36,0,31.6,0.6,0,0,0,2025-07-01 12:00:00,
2554,B,VN,misinformation,0.3839,0,38.03,0.6,0,0,0,2025-07-01 12:00:00,
2555,A,VN,spam,0.166,0,19.96,0.7,0,0,0,2025-07-01 12:00:00,
2556,B,VN,spam,0.8935,0,63.61,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:06:13
2557,B,ID,spam,0.1175,0,17.05,0.6,0,0,0,2025-07-01 12:00:00,
2558,B,SG,nudity,0.5567,1,45.4,0.6,0,0,0,2025-07-01 12:00:00,
2559,B,VN,spam,0.2987,0,27.92,0.6,0,0,0,2025-07-01 12:00:00,
2560,A,ID,spam,0.6507,1,49.04,0.7,0,0,0,2025-07-01 12:00:00,
2561,A,PH,spam,0.5914,1,45.49,0.7,0,0,0,2025-07-01 12:00:00,
2562,B,ID,spam,0.5279,1,41.68,0.6,0,0,0,2025-07-01 12:00:00,
2563,B,TH,child_safety,0.8466,1,90.79,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 12:41:13
2564,A,ID,misinformation,0.625,0,52.5,0.7,0,0,0,2025-07-01 12:00:00,
2565,A,ID,spam,0.4037,0,34.22,0.7,0,0,0,2025-07-01 12:00:00,
2566,B,ID,spam,0.236,1,24.16,0.6,0,0,0,2025-07-01 12:00:00,
2567,B,VN,spam,0.7594,0,55.56,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:08:08
2568,B,PH,spam,0.5502,1,43.01,0.6,0,0,0,2025-07-01 12:00:00,
2569,A,PH,spam,0.5717,1,44.3,0.7,0,0,0,2025-07-01 12:00:00,
2570,A,ID,spam,0.2815,0,26.89,0.7,0,0,0,2025-07-01 12:00:00,
2571,B,ID,misinformation,0.639,1,53.34,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:59:31
2572,B,VN,nudity,0.7027,0,54.16,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 09:26:30
2573,B,TH,other,0.1259,0,12.56,0.6,0,0,0,2025-07-01 12:00:00,
2574,B,TH,spam,0.3917,0,33.5,0.6,0,0,0,2025-07-01 12:00:00,
2575,B,VN,misinformation,0.4279,1,40.67,0.6,0,0,0,2025-07-01 12:00:00,
2576,B,PH,spam,0.4925,0,39.55,0.6,0,0,0,2025-07-01 12:00:00,
2577,B,ID,spam,0.6516,0,49.1,0.6,0,0,0,2025-07-01 12:00:00,
2578,B,PH,other,0.1845,0,16.07,0.6,0,0,0,2025-07-01 12:00:00,
2579,A,ID,child_safety,0.7548,1,75.29,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 02:15:48
2580,A,PH,nudity,0.7333,1,56.0,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:37:04
2581,A,ID,spam,0.5531,0,43.19,0.7,0,0,0,2025-07-01 12:00:00,
2582,B,PH,nudity,0.7881,0,59.29,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:11:37
2583,B,VN,spam,0.4314,1,35.88,0.6,0,0,0,2025-07-01 12:00:00,
2584,A,TH,child_safety,0.8741,1,82.45,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:17:35
2585,B,ID,spam,0.5145,0,40.87,0.6,0,0,0,2025-07-01 12:00:00,
2586,B,TH,spam,0.4098,0,34.59,0.6,0,0,0,2025-07-01 12:00:00,
2587,A,VN,misinformation,0.4838,1,44.03,0.7,0,0,0,2025-07-01 12:00:00,
2588,A,TH,hate,0.7221,0,68.32,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 06:43:33
2589,B,PH,spam,0.3005,0,28.03,0.6,0,0,0,2025-07-01 12:00:00,
2590,B,VN,spam,0.3636,0,31.82,0.6,0,0,0,2025-07-01 12:00:00,
2591,B,ID,spam,0.441,0,36.46,0.6,0,0,0,2025-07-01 12:00:00,
2592,A,SG,child_safety,0.6192,1,67.15,0.7,0,0,0,2025-07-01 12:00:00,
2593,A,ID,hate,0.9742,1,83.45,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 10:58:58
2594,B,PH,spam,0.4712,0,38.27,0.6,0,0,0,2025-07-01 12:00:00,
2595,A,ID,spam,0.0337,1,12.02,0.7,0,0,0,2025-07-01 12:00:00,
2596,A,ID,spam,0.3404,1,30.43,0.7,0,0,0,2025-07-01 12:00:00,
2597,B,ID,spam,0.4447,1,36.68,0.6,0,0,0,2025-07-01 12:00:00,
2598,B,ID,misinformation,0.406,0,39.36,0.6,0,0,0,2025-07-01 12:00:00,
2599,A,SG,nudity,0.7665,1,57.99,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:43:35
2600,B,SG,misinformation,0.2443,1,29.66,0.6,0,0,0,2025-07-01 12:00:00,
2601,B,PH,hate,0.8752,1,84.51,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:39:57
2602,B,ID,spam,0.4042,0,34.25,0.6,0,0,0,2025-07-01 12:00:00,
2603,B,ID,spam,0.3717,0,32.3,0.6,0,0,0,2025-07-01 12:00:00,
2604,B,VN,misinformation,0.761,1,60.66,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:53:47
2605,A,PH,other,0.1904,0,16.42,0.7,0,0,0,2025-07-01 12:00:00,
2606,B,TH,misinformation,0.2436,0,29.62,0.6,0,0,0,2025-07-01 12:00:00,
2607,B,TH,hate,0.2405,0,46.43,0.6,0,0,0,2025-07-01 12:00:00,
2608,A,VN,spam,0.771,0,56.26,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 18:57:01
2609,B,SG,hate,0.4941,1,61.64,0.6,0,0,0,2025-07-01 12:00:00,
2610,A,ID,misinformation,0.4553,0,42.32,0.7,0,0,0,2025-07-01 12:00:00,
2611,A,VN,spam,0.573,1,44.38,0.7,0,0,0,2025-07-01 12:00:00,
2612,B,ID,misinformation,0.6785,1,55.71,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 02:32:54
2613,A,VN,spam,0.6246,0,47.48,0.7,0,0,0,2025-07-01 12:00:00,
2614,B,ID,hate,0.9514,0,89.08,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:12:02
2615,A,SG,spam,0.4472,0,36.83,0.7,0,0,0,2025-07-01 12:00:00,
2616,A,VN,hate,0.637,1,63.22,0.7,0,0,0,2025-07-01 12:00:00,
2617,B,ID,spam,0.397,0,33.82,0.6,0,0,0,2025-07-01 12:00:00,
2618,A,PH,other,0.1067,0,11.4,0.7,0,0,0,2025-07-01 12:00:00,
2619,A,VN,nudity,0.4909,1,41.46,0.7,0,0,0,2025-07-01 12:00:00,
2620,A,ID,other,0.2185,0,18.11,0.7,0,0,0,2025-07-01 12:00:00,
2621,A,VN,spam,0.3694,1,32.17,0.7,0,0,0,2025-07-01 12:00:00,
2622,A,ID,misinformation,0.279,0,31.74,0.7,0,0,0,2025-07-01 12:00:00,
2623,A,ID,spam,0.201,0,22.06,0.7,0,0,0,2025-07-01 12:00:00,
2624,B,ID,nudity,0.7708,0,58.25,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 04:23:50
2625,B,PH,hate,0.8646,1,83.88,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:49:54
2626,A,ID,spam,0.3072,1,28.43,0.7,0,0,0,2025-07-01 12:00:00,
2627,A,VN,misinformation,0.5343,0,47.06,0.7,0,0,0,2025-07-01 12:00:00,
2628,B,SG,other,0.1471,0,13.82,0.6,0,0,0,2025-07-01 12:00:00,
2629,A,SG,spam,0.2979,1,27.88,0.7,0,0,0,2025-07-01 12:00:00,
2630,A,ID,misinformation,0.6136,1,51.82,0.7,0,0,0,2025-07-01 12:00:00,
2631,A,PH,misinformation,0.5866,1,50.2,0.7,0,0,0,2025-07-01 12:00:00,
2632,A,TH,spam,0.5824,1,44.94,0.7,0,0,0,2025-07-01 12:00:00,
2633,A,ID,other,0.2216,0,18.3,0.7,0,0,0,2025-07-01 12:00:00,
2634,A,PH,spam,0.3669,0,32.01,0.7,0,0,0,2025-07-01 12:00:00,
2635,A,PH,spam,0.3082,0,28.49,0.7,0,0,0,2025-07-01 12:00:00,
2636,B,SG,spam,0.2434,1,24.6,0.6,0,0,0,2025-07-01 12:00:00,
2637,B,ID,hate,0.8587,1,83.52,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:30:43
2638,A,VN,spam,0.2491,0,24.95,0.7,0,0,0,2025-07-01 12:00:00,
2639,B,ID,spam,0.287,1,27.22,0.6,0,0,0,2025-07-01 12:00:00,
2640,B,VN,spam,0.6353,1,48.12,0.6,0,0,0,2025-07-01 12:00:00,
2641,A,ID,misinformation,0.5262,1,46.57,0.7,0,0,0,2025-07-01 12:00:00,
2642,B,ID,misinformation,0.3888,0,38.33,0.6,0,0,0,2025-07-01 12:00:00,
2643,A,SG,misinformation,0.5901,0,50.4,0.7,0,0,0,2025-07-01 12:00:00,
2644,B,ID,child_safety,0.8182,1,89.09,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:49:57
2645,B,ID,misinformation,0.4444,0,41.66,0.6,0,0,0,2025-07-01 12:00:00,
2646,B,ID,misinformation,0.5187,0,46.12,0.6,0,0,0,2025-07-01 12:00:00,
2647,B,ID,spam,0.3962,0,33.77,0.6,0,0,0,2025-07-01 12:00:00,
2648,A,PH,other,0.1757,0,15.54,0.7,0,0,0,2025-07-01 12:00:00,
2649,B,ID,spam,0.2333,0,24.0,0.6,0,0,0,2025-07-01 12:00:00,
2650,B,SG,spam,0.6966,1,51.8,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:14:43
2651,B,ID,spam,0.5379,0,42.27,0.6,0,0,0,2025-07-01 12:00:00,
2652,A,VN,spam,0.2752,0,26.51,0.7,0,0,0,2025-07-01 12:00:00,
2653,B,SG,child_safety,0.7518,0,85.11,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:22:18
2654,B,TH,spam,0.528,0,41.68,0.6,0,0,0,2025-07-01 12:00:00,
2655,B,ID,spam,0.1883,0,21.3,0.6,0,0,0,2025-07-01 12:00:00,
2656,B,TH,spam,0.092,0,15.52,0.6,0,0,0,2025-07-01 12:00:00,
2657,A,ID,nudity,0.5455,0,44.73,0.7,0,0,0,2025-07-01 12:00:00,
2658,B,ID,nudity,0.4892,0,41.35,0.6,0,0,0,2025-07-01 12:00:00,
2659,B,PH,nudity,0.1925,0,23.55,0.6,0,0,0,2025-07-01 12:00:00,
2660,B,VN,child_safety,0.8164,1,88.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:53:21
2661,B,ID,other,0.1182,0,12.09,0.6,0,0,0,2025-07-01 12:00:00,
2662,B,SG,spam,0.2867,1,27.2,0.6,0,0,0,2025-07-01 12:00:00,
2663,A,SG,spam,0.339,1,30.34,0.7,0,0,0,2025-07-01 12:00:00,
2664,B,VN,spam,0.7099,0,52.6,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:28:53
2665,B,ID,misinformation,0.4962,0,44.77,0.6,0,0,0,2025-07-01 12:00:00,
2666,A,SG,misinformation,0.6171,0,52.03,0.7,0,0,0,2025-07-01 12:00:00,
2667,B,PH,nudity,0.5827,0,46.96,0.6,0,0,0,2025-07-01 12:00:00,
